x,y
10.0,33.67928379266507
10.172413793103448,34.10820970798876
10.344827586206897,36.10542077561432
10.517241379310345,38.171815566635715
10.689655172413794,37.5920611489339
10.862068965517242,38.059994708986736
11.03448275862069,38.3520504715156
11.206896551724139,37.75655017515004
11.379310344827587,39.323244215108204
11.551724137931034,39.23359139288814
11.724137931034482,41.109969376301734
11.89655172413793,41.91988525226716
12.068965517241379,42.4606377563621
12.241379310344827,42.090383778554326
12.413793103448276,43.2851353804554
12.586206896551724,42.09638026085681
12.758620689655173,43.177590562563736
12.931034482758621,43.58224339135743
13.10344827586207,43.407338130913914
13.275862068965518,43.80332733340101
13.448275862068964,44.45986502225727
13.620689655172413,45.404463112666434
13.793103448275861,44.45633714203516
13.96551724137931,48.940705381861974
14.137931034482758,47.61750925070337
14.310344827586206,47.97844496381896
14.482758620689655,49.06878211415947
14.655172413793103,48.810477026215686
14.827586206896552,49.972386137037084
15.0,50.48287639597095
