x,y
15.0,50.737050359450244
15.172413793103448,48.28452576335213
15.344827586206897,52.07676669208979
15.517241379310345,51.701951620498114
15.689655172413794,52.69234101785452
15.862068965517242,53.04815566908877
16.03448275862069,53.36644432866369
16.20689655172414,55.039487284783384
16.379310344827587,53.76632215473913
16.551724137931036,55.1646665137259
16.724137931034484,54.88902694360741
16.896551724137932,55.68317898569022
17.06896551724138,58.60824725763854
17.241379310344826,58.49014828863802
17.413793103448278,57.53621355173488
17.586206896551722,58.65368346951797
17.758620689655174,58.0556303523528
17.93103448275862,56.89683036229643
18.103448275862068,59.84147375036463
18.275862068965516,59.528964016148144
18.448275862068964,59.1270691182194
18.620689655172413,58.557203305292234
18.79310344827586,62.782272548743826
18.96551724137931,62.43224431405014
19.137931034482758,62.93037110148525
19.310344827586206,62.17525801724479
19.482758620689655,63.442455102898236
19.655172413793103,65.31331861863944
19.82758620689655,63.90311051072275
20.0,65.2198051144197
